1, 8, 19.69, 16.06, 18.73, 3.38, 1.05 
2, 16, 19.70, 16.14, 18.98, 2.85, 0.88 
4, 32, 43.00, 35.49, 42.49, 5.18, 1.61 
8, 64, 37.83, 22.08, 38.88, 6.80, 2.11 
16, 128, 31.54, 23.35, 27.92, 19.19, 5.95 
32, 256, 28.53, 23.58, 28.17, 3.51, 1.09 
64, 512, 30.21, 24.80, 29.32, 4.69, 1.45 
128, 1024, 33.70, 30.39, 32.77, 3.63, 1.12 
256, 2048, 42.45, 37.99, 41.66, 3.68, 1.14 
512, 4096, 60.28, 57.48, 59.89, 1.84, 0.57 
1024, 8192, 95.70, 85.01, 89.52, 32.70, 10.13 
2048, 16384, 151.81, 145.88, 150.23, 4.70, 1.46 
4096, 32768, 279.11, 267.04, 275.31, 13.83, 4.29 
8192, 65536, 530.93, 518.30, 529.75, 6.60, 2.05 
16384, 131072, 777.01, 769.24, 776.60, 4.49, 1.39 
32768, 262144, 1764.77, 1477.18, 1501.88, 456.88, 141.59 
65536, 524288, 2941.85, 2910.01, 2940.48, 15.14, 4.69 
131072, 1048576, 5928.03, 5842.77, 5897.32, 157.42, 48.78 
262144, 2097152, 11728.04, 11666.60, 11714.34, 40.49, 12.55 
524288, 4194304, 23382.23, 23289.96, 23374.15, 52.98, 16.42 
1048576, 8388608, 100989.06, 99318.24, 100750.95, 1351.39, 418.80 
2097152, 16777216, 135163.12, 133735.45, 134979.13, 934.84, 289.71 
4194304, 33554432, 208660.97, 205443.50, 208407.54, 1623.29, 503.06 
8388608, 67108864, 381216.47, 377589.18, 380890.20, 1582.11, 490.30 
