1, 8, 25.05, 19.31, 21.47, 8.65, 2.68 
2, 16, 23.69, 18.58, 21.32, 5.53, 1.71 
4, 32, 59.25, 50.76, 57.44, 6.20, 1.92 
8, 64, 49.32, 28.97, 52.65, 11.53, 3.57 
16, 128, 34.89, 29.21, 32.05, 6.69, 2.07 
32, 256, 34.06, 28.32, 32.39, 5.83, 1.81 
64, 512, 36.56, 29.92, 34.40, 8.42, 2.61 
128, 1024, 41.79, 34.63, 37.31, 11.05, 3.42 
256, 2048, 49.27, 43.15, 45.72, 7.17, 2.22 
512, 4096, 68.00, 62.49, 66.56, 5.55, 1.72 
1024, 8192, 105.87, 96.23, 101.44, 10.20, 3.16 
2048, 16384, 173.77, 160.73, 169.12, 18.41, 5.70 
4096, 32768, 323.80, 299.13, 313.20, 38.67, 11.98 
8192, 65536, 630.71, 586.99, 612.78, 68.18, 21.13 
16384, 131072, 874.67, 859.91, 871.46, 11.73, 3.63 
32768, 262144, 1758.94, 1667.82, 1688.60, 203.50, 63.07 
65536, 524288, 3338.27, 3251.09, 3329.46, 47.26, 14.65 
131072, 1048576, 6807.53, 6630.01, 6708.79, 235.30, 72.92 
262144, 2097152, 13446.36, 13289.54, 13397.13, 194.41, 60.25 
524288, 4194304, 26801.02, 26667.25, 26748.67, 249.48, 77.31 
1048576, 8388608, 128503.61, 125119.52, 128514.72, 1235.25, 382.81 
2097152, 16777216, 169564.54, 167000.87, 169420.05, 1302.60, 403.68 
4194304, 33554432, 257293.90, 253185.42, 256661.45, 2933.18, 909.00 
8388608, 67108864, 1727613.07, 1135767.77, 1638845.73, 393697.61, 122008.15 
