1, 8, 29.60, 20.93, 23.03, 37.74, 11.70 
2, 16, 28.55, 24.62, 27.14, 4.37, 1.35 
4, 32, 34.37, 27.40, 33.83, 5.00, 1.55 
8, 64, 33.69, 26.81, 32.30, 3.93, 1.22 
16, 128, 32.26, 26.33, 32.42, 5.14, 1.59 
32, 256, 30.15, 27.48, 29.24, 2.68, 0.83 
64, 512, 32.77, 29.37, 32.07, 2.45, 0.76 
128, 1024, 37.94, 34.48, 37.04, 3.31, 1.03 
256, 2048, 43.50, 38.98, 42.76, 2.87, 0.89 
512, 4096, 57.11, 53.11, 56.61, 3.10, 0.96 
1024, 8192, 82.10, 74.90, 79.46, 6.87, 2.13 
2048, 16384, 131.25, 117.31, 127.22, 14.27, 4.42 
4096, 32768, 216.76, 197.63, 212.53, 18.26, 5.66 
8192, 65536, 401.60, 377.53, 394.33, 42.07, 13.04 
16384, 131072, 491.89, 354.17, 409.38, 174.41, 54.05 
32768, 262144, 712.14, 611.61, 633.62, 144.65, 44.83 
65536, 524288, 1189.93, 1129.67, 1150.39, 182.30, 56.50 
131072, 1048576, 2354.61, 2275.30, 2350.26, 43.27, 13.41 
262144, 2097152, 5313.43, 4581.05, 4692.53, 2495.90, 773.49 
524288, 4194304, 10071.59, 9567.09, 9791.61, 1349.76, 418.29 
1048576, 8388608, 95631.13, 90891.50, 95664.39, 2250.27, 697.37 
2097152, 16777216, 111347.36, 106932.53, 110796.63, 2141.40, 663.63 
4194304, 33554432, 145925.51, 142821.01, 145952.75, 1470.34, 455.66 
8388608, 67108864, 215512.21, 211025.60, 215643.47, 2021.73, 626.54 
