1, 8, 39.90, 27.46, 34.44, 15.46, 4.79 
2, 16, 36.16, 29.48, 32.83, 7.18, 2.23 
4, 32, 74.78, 53.63, 71.69, 14.83, 4.59 
8, 64, 70.99, 42.45, 68.53, 22.14, 6.86 
16, 128, 45.05, 39.35, 43.91, 6.23, 1.93 
32, 256, 49.92, 35.88, 42.02, 34.47, 10.68 
64, 512, 52.12, 39.73, 45.87, 23.89, 7.40 
128, 1024, 56.38, 48.53, 52.50, 7.71, 2.39 
256, 2048, 70.59, 57.26, 60.79, 38.38, 11.89 
512, 4096, 87.12, 78.66, 86.78, 6.61, 2.05 
1024, 8192, 137.04, 115.66, 123.58, 41.33, 12.81 
2048, 16384, 212.53, 184.50, 199.40, 40.03, 12.41 
4096, 32768, 376.09, 346.94, 361.91, 49.75, 15.42 
8192, 65536, 696.90, 663.47, 686.51, 33.89, 10.50 
16384, 131072, 1019.21, 976.91, 1002.02, 51.20, 15.87 
32768, 262144, 2521.99, 1839.11, 2344.03, 661.61, 205.04 
65536, 524288, 3594.69, 3506.46, 3558.86, 120.25, 37.27 
131072, 1048576, 7072.90, 6889.42, 7051.89, 162.42, 50.33 
262144, 2097152, 14333.82, 13728.94, 14061.64, 1004.58, 311.32 
524288, 4194304, 28890.94, 27778.60, 28157.93, 1494.28, 463.08 
1048576, 8388608, 193115.29, 189446.42, 193012.24, 2389.14, 740.40 
2097152, 16777216, 248363.87, 243220.23, 248407.41, 2644.36, 819.50 
4194304, 33554432, 382172.22, 337560.22, 351854.75, 92322.57, 28611.06 
8388608, 67108864, 2798954.71, 1929360.99, 2742558.31, 411772.50, 127609.62 
