1, 8, 11.97, 8.58, 11.83, 2.50, 0.77 
2, 16, 12.61, 9.47, 12.64, 1.84, 0.57 
4, 32, 19.02, 11.83, 18.14, 4.97, 1.54 
8, 64, 19.77, 12.65, 19.71, 4.66, 1.45 
16, 128, 16.50, 12.08, 14.99, 3.95, 1.22 
32, 256, 15.01, 12.00, 14.55, 1.85, 0.57 
64, 512, 16.69, 13.75, 15.83, 2.65, 0.82 
128, 1024, 19.70, 16.58, 19.50, 1.66, 0.51 
256, 2048, 25.29, 21.70, 24.93, 2.39, 0.74 
512, 4096, 37.26, 34.33, 37.21, 1.67, 0.52 
1024, 8192, 71.57, 57.00, 60.07, 56.33, 17.46 
2048, 16384, 110.44, 101.35, 104.82, 30.33, 9.40 
4096, 32768, 205.02, 193.01, 197.23, 42.10, 13.05 
8192, 65536, 382.89, 377.59, 382.08, 3.96, 1.23 
16384, 131072, 283.52, 270.61, 282.33, 6.85, 2.12 
32768, 262144, 541.82, 528.80, 540.50, 8.32, 2.58 
65536, 524288, 1037.03, 1009.63, 1036.46, 12.82, 3.97 
131072, 1048576, 2192.61, 2160.51, 2193.32, 14.83, 4.60 
262144, 2097152, 4389.87, 4328.79, 4387.29, 23.72, 7.35 
524288, 4194304, 9290.20, 9190.09, 9286.61, 40.62, 12.59 
1048576, 8388608, 48917.18, 46312.79, 48752.52, 1045.00, 323.85 
2097152, 16777216, 64315.98, 61735.35, 64333.36, 1018.31, 315.58 
4194304, 33554432, 97559.07, 95048.28, 97611.00, 1022.89, 317.00 
8388608, 67108864, 164475.47, 162433.24, 164480.69, 970.49, 300.76 
