10, 80, 199.05, 188.30, 193.75, 22.86, 7.08 
20, 160, 187.33, 182.79, 187.04, 2.72, 0.84 
40, 320, 188.22, 178.80, 188.61, 4.48, 1.39 
80, 640, 199.62, 194.46, 199.29, 2.55, 0.79 
160, 1280, 240.56, 235.39, 241.03, 2.49, 0.77 
320, 2560, 285.51, 279.76, 284.69, 3.76, 1.17 
640, 5120, 520.48, 486.56, 512.29, 34.38, 10.66 
1280, 10240, 878.59, 849.82, 878.09, 12.79, 3.96 
2560, 20480, 971.41, 909.27, 965.50, 28.22, 8.75 
5120, 40960, 940.39, 906.13, 939.99, 15.88, 4.92 
10240, 81920, 1001.00, 965.29, 1001.87, 16.78, 5.20 
20480, 163840, 1173.95, 1127.09, 1173.50, 20.62, 6.39 
40960, 327680, 1497.60, 1447.52, 1493.13, 36.93, 11.45 
81920, 655360, 2173.37, 2079.86, 2151.40, 68.00, 21.07 
163840, 1310720, 3668.45, 3431.19, 3580.68, 352.33, 109.19 
327680, 2621440, 7753.55, 6606.38, 6901.97, 2937.94, 910.48 
655360, 5242880, 13580.35, 13294.56, 13496.23, 310.65, 96.27 
1310720, 10485760, 31367.61, 26165.68, 26926.50, 13873.16, 4299.34 
2621440, 20971520, 60957.66, 52877.21, 54094.48, 29208.34, 9051.76 
5242880, 41943040, 122809.28, 106922.30, 110356.83, 36948.08, 11450.33 
