10, 80, 642.73, 596.00, 629.29, 50.54, 15.66 
20, 160, 632.32, 594.94, 625.39, 30.49, 9.45 
40, 320, 548.50, 422.31, 589.78, 94.58, 29.31 
80, 640, 507.47, 443.30, 487.48, 107.90, 33.44 
160, 1280, 566.12, 527.27, 564.14, 16.93, 5.25 
320, 2560, 619.61, 594.03, 620.99, 19.71, 6.11 
640, 5120, 1172.16, 1068.25, 1148.03, 80.83, 25.05 
1280, 10240, 2293.86, 2144.33, 2296.61, 75.44, 23.38 
2560, 20480, 4550.46, 4006.49, 4135.54, 2203.40, 682.84 
5120, 40960, 7642.56, 7488.59, 7613.97, 168.95, 52.36 
10240, 81920, 13095.94, 12887.33, 13097.61, 78.45, 24.31 
20480, 163840, 13466.30, 13278.91, 13406.66, 146.99, 45.55 
40960, 327680, 14106.99, 13903.09, 14063.49, 204.26, 63.30 
81920, 655360, 14842.38, 13311.86, 13974.70, 3944.86, 1222.53 
163840, 1310720, 14897.94, 14635.08, 14839.81, 252.49, 78.25 
327680, 2621440, 18128.70, 16999.39, 17221.76, 2872.58, 890.22 
655360, 5242880, 21062.84, 20837.17, 20975.78, 270.28, 83.76 
1310720, 10485760, 30299.78, 29214.38, 29656.42, 2270.05, 703.50 
2621440, 20971520, 47030.74, 44264.32, 46029.66, 2976.20, 922.33 
5242880, 41943040, 88121.99, 83503.95, 85553.08, 5832.94, 1807.65 
