10, 80, 231.32, 222.53, 230.02, 6.21, 1.93 
20, 160, 226.44, 219.44, 226.17, 4.15, 1.29 
40, 320, 232.77, 221.51, 227.24, 25.02, 7.75 
80, 640, 245.65, 238.86, 245.73, 3.27, 1.01 
160, 1280, 262.09, 252.72, 258.00, 25.57, 7.92 
320, 2560, 277.57, 266.23, 274.48, 8.86, 2.75 
640, 5120, 314.61, 280.53, 285.93, 111.53, 34.56 
1280, 10240, 342.16, 302.68, 313.07, 129.00, 39.98 
2560, 20480, 387.01, 348.61, 365.14, 121.63, 37.69 
5120, 40960, 500.57, 474.17, 499.18, 13.09, 4.06 
10240, 81920, 781.42, 735.99, 754.27, 158.16, 49.01 
20480, 163840, 1342.76, 1235.58, 1279.12, 233.11, 72.24 
40960, 327680, 2485.86, 2282.07, 2364.80, 599.79, 185.88 
81920, 655360, 4569.30, 4368.70, 4480.84, 270.36, 83.78 
163840, 1310720, 9270.65, 8859.41, 9026.84, 1253.83, 388.57 
327680, 2621440, 19229.94, 18580.56, 18887.30, 1440.68, 446.47 
655360, 5242880, 42060.17, 39438.83, 41615.46, 1495.22, 463.37 
1310720, 10485760, 94324.83, 86126.90, 93305.46, 7930.69, 2457.75 
2621440, 20971520, 198766.81, 179525.75, 192025.67, 15703.90, 4866.69 
5242880, 41943040, 430693.38, 382435.92, 429299.53, 25686.77, 7960.41 
