10, 80, 892.53, 871.62, 885.92, 29.09, 9.02 
20, 160, 953.80, 871.18, 884.59, 196.59, 60.93 
40, 320, 908.62, 841.62, 901.80, 72.03, 22.32 
80, 640, 943.80, 903.17, 921.23, 65.86, 20.41 
160, 1280, 1140.40, 1122.75, 1130.70, 35.10, 10.88 
320, 2560, 1361.62, 1332.98, 1355.81, 33.83, 10.48 
640, 5120, 2500.34, 2374.84, 2498.93, 68.52, 21.23 
1280, 10240, 4395.97, 4280.13, 4387.98, 59.39, 18.41 
2560, 20480, 4594.02, 4454.40, 4573.83, 133.29, 41.31 
5120, 40960, 4350.09, 4244.10, 4341.63, 77.76, 24.10 
10240, 81920, 4423.99, 4332.48, 4406.66, 84.52, 26.19 
20480, 163840, 4648.62, 4515.96, 4608.25, 133.23, 41.29 
40960, 327680, 5070.24, 4901.15, 5038.82, 123.05, 38.13 
81920, 655360, 6738.54, 5762.96, 6233.19, 1771.59, 549.02 
163840, 1310720, 7789.48, 7105.36, 7345.30, 1001.86, 310.48 
327680, 2621440, 11180.18, 9921.79, 10659.75, 1553.88, 481.55 
655360, 5242880, 22477.87, 17196.86, 19002.19, 7740.31, 2398.75 
1310720, 10485760, 44727.04, 29070.84, 35875.64, 17986.52, 5574.08 
2621440, 20971520, 82318.80, 54923.26, 66067.82, 37604.47, 11653.74 
5242880, 41943040, 179198.45, 105780.79, 150338.70, 82926.05, 25699.05 
