10, 80, 638.68, 615.67, 630.50, 19.15, 5.93 
20, 160, 636.02, 597.13, 637.58, 18.67, 5.78 
40, 320, 548.61, 418.48, 555.13, 95.96, 29.74 
80, 640, 494.25, 450.43, 487.93, 43.29, 13.41 
160, 1280, 610.76, 536.44, 577.98, 104.55, 32.40 
320, 2560, 673.62, 590.48, 621.92, 122.17, 37.86 
640, 5120, 1161.03, 1043.50, 1147.49, 72.66, 22.52 
1280, 10240, 2264.62, 2071.46, 2295.10, 154.28, 47.81 
2560, 20480, 4333.43, 4050.03, 4128.36, 971.80, 301.16 
5120, 40960, 8050.89, 7555.79, 7752.46, 1633.38, 506.19 
10240, 81920, 13672.32, 13329.22, 13435.57, 1033.79, 320.38 
20480, 163840, 24204.32, 23617.27, 24118.96, 613.57, 190.15 
40960, 327680, 47567.63, 45015.54, 46542.04, 4278.63, 1325.96 
81920, 655360, 93758.14, 89770.15, 92031.66, 5185.53, 1607.01 
163840, 1310720, 115792.27, 111680.59, 113805.80, 7538.78, 2336.29 
327680, 2621440, 119275.44, 115227.62, 117855.00, 4885.02, 1513.88 
655360, 5242880, 124372.77, 120794.74, 123369.28, 4016.30, 1244.67 
1310720, 10485760, 133063.37, 128349.10, 133089.12, 3466.97, 1074.43 
2621440, 20971520, 147098.49, 143236.39, 146320.77, 2920.34, 905.02 
5242880, 41943040, 173610.27, 169757.46, 172345.40, 3724.73, 1154.31 
