10, 80, 1622.62, 1534.18, 1614.82, 58.90, 18.25 
20, 160, 1627.83, 1518.16, 1601.11, 83.55, 25.89 
40, 320, 1239.47, 828.12, 1219.43, 373.76, 115.83 
80, 640, 979.92, 897.34, 1013.27, 57.15, 17.71 
160, 1280, 1208.25, 1101.39, 1243.70, 76.16, 23.60 
320, 2560, 1830.12, 1337.36, 1457.44, 2515.20, 779.47 
640, 5120, 2834.03, 2533.97, 2843.64, 174.17, 53.98 
1280, 10240, 5439.25, 5083.75, 5357.46, 360.42, 111.69 
2560, 20480, 9660.04, 9551.54, 9663.50, 72.03, 22.32 
5120, 40960, 17598.06, 16957.35, 17218.48, 1987.83, 616.04 
10240, 81920, 31049.19, 30242.61, 30560.63, 2304.81, 714.27 
20480, 163840, 31563.56, 30586.47, 31138.90, 2244.84, 695.68 
40960, 327680, 32268.38, 31496.51, 31876.77, 1354.97, 419.91 
81920, 655360, 30806.96, 29647.47, 30085.67, 3009.69, 932.71 
163840, 1310720, 33987.23, 33429.56, 33811.70, 756.19, 234.34 
327680, 2621440, 37564.59, 36536.76, 36998.76, 1786.11, 553.52 
655360, 5242880, 42230.85, 41437.32, 41762.53, 1630.49, 505.29 
1310720, 10485760, 50771.53, 49780.37, 50262.24, 1818.18, 563.46 
2621440, 20971520, 64404.20, 63407.27, 64103.57, 1187.61, 368.04 
5242880, 41943040, 97630.16, 95395.74, 97093.43, 2894.81, 897.11 
