10, 80, 415.82, 320.48, 359.77, 202.46, 62.74 
20, 160, 383.68, 311.77, 343.41, 163.03, 50.52 
40, 320, 293.67, 187.31, 277.65, 135.79, 42.08 
80, 640, 211.00, 197.11, 206.76, 18.83, 5.84 
160, 1280, 273.92, 237.70, 245.07, 112.71, 34.93 
320, 2560, 297.35, 275.92, 283.51, 87.08, 26.99 
640, 5120, 590.58, 518.44, 556.99, 92.47, 28.66 
1280, 10240, 1129.32, 985.57, 1145.46, 130.79, 40.53 
2560, 20480, 1977.46, 1925.92, 1954.37, 93.45, 28.96 
5120, 40960, 3448.32, 3370.37, 3445.27, 32.81, 10.17 
10240, 81920, 6404.67, 6145.88, 6207.07, 898.67, 278.50 
20480, 163840, 11024.31, 10908.84, 10986.02, 224.01, 69.42 
40960, 327680, 20912.46, 20806.94, 20863.53, 186.36, 57.75 
81920, 655360, 41535.97, 41222.90, 41433.43, 371.94, 115.27 
163840, 1310720, 85018.79, 84592.63, 84994.77, 245.15, 75.97 
327680, 2621440, 168877.51, 165931.52, 167959.87, 3192.90, 989.49 
655360, 5242880, 320878.52, 316862.53, 319870.86, 4293.65, 1330.62 
1310720, 10485760, 489716.91, 486108.50, 488387.53, 4545.43, 1408.64 
2621440, 20971520, 514821.81, 508936.62, 514194.75, 3532.28, 1094.67 
5242880, 41943040, 537384.60, 532977.91, 536858.18, 2313.41, 716.93 
