10, 80, 68.77, 57.97, 68.47, 6.18, 1.91 
20, 160, 68.98, 58.05, 66.47, 7.96, 2.47 
40, 320, 57.88, 40.67, 56.67, 12.21, 3.79 
80, 640, 50.92, 44.77, 50.46, 4.03, 1.25 
160, 1280, 60.26, 53.02, 60.30, 4.36, 1.35 
320, 2560, 64.00, 59.94, 64.07, 2.20, 0.68 
640, 5120, 120.96, 104.25, 115.17, 13.85, 4.29 
1280, 10240, 235.98, 210.45, 233.05, 19.26, 5.97 
2560, 20480, 410.26, 394.64, 406.27, 12.38, 3.84 
5120, 40960, 745.90, 717.31, 752.37, 16.38, 5.07 
10240, 81920, 1313.08, 1292.08, 1307.74, 21.06, 6.53 
20480, 163840, 2357.64, 2271.51, 2338.65, 55.45, 17.19 
40960, 327680, 4638.96, 4551.08, 4610.57, 73.82, 22.88 
81920, 655360, 8586.04, 8366.44, 8402.23, 600.74, 186.17 
163840, 1310720, 12014.06, 11830.31, 12006.40, 87.96, 27.26 
327680, 2621440, 13263.27, 12765.53, 12870.32, 1756.40, 544.32 
655360, 5242880, 16014.53, 15235.81, 15828.55, 1375.73, 426.34 
1310720, 10485760, 20429.60, 19935.02, 20317.38, 567.12, 175.75 
2621440, 20971520, 31891.95, 31502.27, 31721.58, 720.55, 223.30 
5242880, 41943040, 54859.70, 52955.73, 54770.58, 489.56, 151.72 
