10, 80, 732.15, 638.29, 728.52, 53.49, 16.58 
20, 160, 707.94, 632.68, 702.87, 43.32, 13.43 
40, 320, 562.65, 398.23, 610.01, 143.59, 44.50 
80, 640, 463.21, 431.64, 464.93, 18.50, 5.73 
160, 1280, 581.05, 545.03, 589.11, 22.54, 6.99 
320, 2560, 677.69, 644.33, 686.26, 23.31, 7.22 
640, 5120, 1433.46, 1246.59, 1367.23, 289.29, 89.65 
1280, 10240, 2526.40, 2361.13, 2484.58, 152.02, 47.11 
2560, 20480, 4310.58, 4159.28, 4299.97, 77.48, 24.01 
5120, 40960, 7814.05, 7521.01, 7752.41, 370.83, 114.92 
10240, 81920, 13961.09, 13712.90, 13939.86, 97.60, 30.25 
20480, 163840, 14195.18, 13913.53, 14184.09, 123.12, 38.16 
40960, 327680, 14513.87, 14272.46, 14508.53, 122.40, 37.93 
81920, 655360, 14550.20, 13903.64, 14191.05, 1487.71, 461.05 
163840, 1310720, 16914.90, 16384.34, 16701.81, 980.56, 303.88 
327680, 2621440, 20141.74, 19535.89, 19799.18, 1520.35, 471.16 
655360, 5242880, 25015.80, 24201.52, 24966.75, 396.56, 122.90 
1310720, 10485760, 35403.58, 34091.30, 35483.26, 606.58, 187.98 
2621440, 20971520, 56395.63, 53363.47, 56397.53, 1483.47, 459.73 
5242880, 41943040, 100653.49, 97599.72, 100156.02, 2273.94, 704.70 
