10, 80, 380.13, 309.89, 374.45, 66.58, 20.63 
20, 160, 366.98, 324.66, 364.85, 29.28, 9.07 
40, 320, 315.34, 245.78, 305.07, 57.12, 17.70 
80, 640, 279.27, 263.54, 277.13, 8.28, 2.56 
160, 1280, 326.38, 313.43, 324.31, 7.41, 2.30 
320, 2560, 352.39, 344.24, 352.42, 4.88, 1.51 
640, 5120, 672.03, 599.69, 654.17, 53.49, 16.58 
1280, 10240, 1301.01, 1201.11, 1302.44, 63.79, 19.77 
2560, 20480, 2364.17, 2291.54, 2363.42, 36.11, 11.19 
5120, 40960, 4555.04, 4279.17, 4359.41, 1173.93, 363.80 
10240, 81920, 7377.97, 7244.76, 7384.43, 59.07, 18.31 
20480, 163840, 7926.94, 7566.28, 7866.90, 569.78, 176.58 
40960, 327680, 8388.66, 8080.30, 8251.00, 634.46, 196.62 
81920, 655360, 8161.33, 7932.44, 8145.46, 149.79, 46.42 
163840, 1310720, 9776.22, 9589.92, 9779.48, 89.49, 27.73 
327680, 2621440, 11744.18, 11427.40, 11610.26, 549.87, 170.41 
655360, 5242880, 15529.28, 14616.71, 15207.95, 1901.40, 589.25 
1310720, 10485760, 22935.96, 22313.38, 22648.85, 997.18, 309.03 
2621440, 20971520, 37666.10, 36961.59, 37524.50, 540.81, 167.60 
5242880, 41943040, 76465.77, 73734.79, 75421.61, 2856.42, 885.21 
