10, 80, 1656.26, 1567.72, 1653.43, 63.20, 19.58 
20, 160, 2130.49, 1589.58, 1634.10, 2721.24, 843.32 
40, 320, 1260.91, 857.49, 1219.07, 369.80, 114.60 
80, 640, 1020.74, 929.84, 1057.06, 58.87, 18.24 
160, 1280, 1263.01, 1137.73, 1277.87, 159.43, 49.41 
320, 2560, 1495.59, 1331.64, 1458.13, 346.87, 107.50 
640, 5120, 2848.59, 2550.40, 2852.58, 142.32, 44.10 
1280, 10240, 5760.90, 5135.96, 5435.97, 1895.78, 587.51 
2560, 20480, 9894.19, 9733.11, 9820.82, 349.92, 108.44 
5120, 40960, 17537.96, 17315.65, 17462.22, 376.52, 116.69 
10240, 81920, 32335.82, 31649.24, 31967.72, 1428.96, 442.84 
20480, 163840, 61824.61, 59917.41, 60267.40, 3910.27, 1211.81 
40960, 327680, 110073.73, 107042.27, 107827.48, 5676.07, 1759.03 
81920, 655360, 217820.03, 211706.31, 214328.26, 8418.00, 2608.76 
163840, 1310720, 275926.21, 269686.95, 272412.28, 10018.99, 3104.92 
327680, 2621440, 278154.37, 273806.74, 277107.90, 3561.44, 1103.70 
655360, 5242880, 291376.42, 288183.37, 290884.59, 2407.07, 745.96 
1310720, 10485760, 300769.04, 297664.07, 300233.81, 2335.69, 723.84 
2621440, 20971520, 318538.10, 314554.84, 317976.98, 2858.54, 885.87 
5242880, 41943040, 345338.76, 340039.95, 344666.23, 3320.06, 1028.90 
