1, 8, 9.05, 6.14, 7.46, 6.03, 1.18 
2, 16, 7.63, 5.94, 7.36, 1.58, 0.31 
4, 32, 31.28, 17.93, 30.22, 8.44, 1.66 
8, 64, 16.44, 11.44, 15.81, 3.12, 0.61 
16, 128, 11.87, 9.65, 11.33, 2.19, 0.43 
32, 256, 11.68, 9.95, 11.66, 0.97, 0.19 
64, 512, 12.98, 11.05, 12.67, 1.94, 0.38 
128, 1024, 17.19, 14.22, 15.44, 3.95, 0.77 
256, 2048, 28.45, 23.31, 28.26, 3.55, 0.70 
512, 4096, 35.36, 31.49, 35.48, 1.81, 0.36 
1024, 8192, 50.98, 48.07, 50.55, 1.85, 0.36 
2048, 16384, 92.03, 80.50, 89.58, 27.27, 5.34 
4096, 32768, 160.61, 119.43, 135.24, 138.85, 27.22 
8192, 65536, 297.27, 284.10, 296.08, 6.71, 1.31 
16384, 131072, 640.81, 603.86, 639.25, 14.22, 2.79 
32768, 262144, 1294.94, 1227.74, 1296.51, 24.40, 4.78 
65536, 524288, 2759.56, 2569.13, 2787.99, 85.77, 16.81 
131072, 1048576, 6364.34, 6126.94, 6331.83, 226.87, 44.47 
262144, 2097152, 13512.28, 13159.31, 13475.50, 294.90, 57.80 
524288, 4194304, 26486.74, 25643.91, 26443.25, 412.59, 80.87 
1048576, 8388608, 52525.54, 48437.85, 52655.91, 967.74, 189.68 
2097152, 16777216, 99018.87, 93903.93, 99286.88, 1851.40, 362.87 
4194304, 33554432, 197283.49, 187975.65, 198147.58, 3188.50, 624.95 
8388608, 67108864, 387546.88, 370553.35, 388894.21, 6778.52, 1328.59 
