1, 8, 26.42, 17.30, 24.05, 8.71, 1.71 
2, 16, 22.58, 18.33, 19.67, 6.02, 1.18 
4, 32, 51.83, 33.09, 52.09, 11.52, 2.26 
8, 64, 29.74, 26.15, 28.82, 2.93, 0.57 
16, 128, 28.75, 21.61, 24.40, 11.33, 2.22 
32, 256, 24.89, 22.38, 23.83, 3.01, 0.59 
64, 512, 30.07, 24.28, 26.17, 6.48, 1.27 
128, 1024, 44.40, 34.82, 39.70, 11.31, 2.22 
256, 2048, 44.58, 34.58, 41.22, 22.96, 4.50 
512, 4096, 56.61, 48.45, 52.07, 25.05, 4.91 
1024, 8192, 90.81, 76.72, 82.58, 35.03, 6.87 
2048, 16384, 178.43, 157.63, 171.62, 31.42, 6.16 
4096, 32768, 216.94, 202.99, 212.26, 17.79, 3.49 
8192, 65536, 437.40, 374.23, 391.79, 106.65, 20.90 
16384, 131072, 785.25, 727.24, 761.53, 80.54, 15.79 
32768, 262144, 1862.65, 1818.66, 1854.45, 40.73, 7.98 
65536, 524288, 4098.60, 3851.71, 3932.82, 737.82, 144.61 
131072, 1048576, 8733.67, 8419.87, 8640.83, 552.39, 108.27 
262144, 2097152, 18120.95, 17091.34, 17786.86, 1050.47, 205.89 
524288, 4194304, 35589.16, 34248.30, 35238.08, 968.52, 189.83 
1048576, 8388608, 70353.50, 66637.84, 70728.11, 1564.29, 306.60 
2097152, 16777216, 137008.86, 132858.92, 136892.81, 1661.78, 325.71 
4194304, 33554432, 277388.97, 270845.39, 276221.38, 3349.98, 656.60 
8388608, 67108864, 556998.36, 542727.26, 552735.68, 9543.74, 1870.57 
