1, 8, 20.46, 18.42, 19.43, 3.17, 0.62
2, 16, 21.95, 20.24, 21.12, 2.91, 0.57
4, 32, 47.49, 31.52, 48.84, 9.05, 1.77
8, 64, 29.64, 27.22, 29.21, 1.96, 0.38
16, 128, 27.45, 23.07, 24.33, 22.11, 4.33
32, 256, 55.26, 23.51, 24.70, 226.65, 44.42
64, 512, 54.30, 24.76, 26.07, 100.01, 19.60
128, 1024, 80.97, 27.62, 37.24, 202.35, 39.66
256, 2048, 55.82, 32.40, 33.92, 144.97, 28.42
512, 4096, 47.61, 43.56, 45.71, 8.45, 1.66
1024, 8192, 94.95, 78.33, 91.04, 27.38, 5.37
2048, 16384, 144.66, 134.57, 142.82, 13.89, 2.72
4096, 32768, 203.45, 190.59, 198.86, 26.49, 5.19
8192, 65536, 359.69, 348.96, 356.89, 15.66, 3.07
16384, 131072, 871.55, 825.83, 866.74, 26.36, 5.17
32768, 262144, 1584.48, 1525.49, 1587.86, 28.71, 5.63
65536, 524288, 3157.48, 3054.89, 3157.24, 46.45, 9.10
131072, 1048576, 6639.99, 6411.19, 6583.18, 332.57, 65.18
262144, 2097152, 14413.98, 13965.46, 14313.01, 551.62, 108.12
524288, 4194304, 26880.73, 26048.13, 26652.77, 1071.84, 210.08
1048576, 8388608, 51477.03, 50289.89, 51242.44, 863.29, 169.20
2097152, 16777216, 101095.82, 98443.41, 100945.14, 1294.03, 253.63
4194304, 33554432, 199537.65, 195151.64, 199202.48, 2194.68, 430.16
8388608, 67108864, 400907.79, 391626.26, 400820.30, 4316.18, 845.97
