1, 8, 31.55, 21.37, 28.77, 16.48, 3.23 
2, 16, 33.60, 23.38, 31.01, 16.92, 3.32 
4, 32, 61.17, 37.06, 58.95, 33.55, 6.58 
8, 64, 38.26, 31.03, 32.81, 34.70, 6.80 
16, 128, 34.49, 26.25, 27.28, 30.29, 5.94 
32, 256, 37.13, 26.89, 28.32, 29.26, 5.73 
64, 512, 36.24, 28.16, 30.04, 24.92, 4.88 
128, 1024, 56.36, 38.64, 51.04, 38.75, 7.60 
256, 2048, 55.17, 39.23, 43.24, 45.26, 8.87 
512, 4096, 60.39, 53.90, 56.84, 25.99, 5.09 
1024, 8192, 164.50, 83.05, 91.79, 153.73, 30.13 
2048, 16384, 224.98, 140.63, 154.34, 192.86, 37.80 
4096, 32768, 263.00, 229.03, 237.35, 114.35, 22.41 
8192, 65536, 445.44, 417.22, 433.09, 43.77, 8.58 
16384, 131072, 835.91, 799.88, 825.67, 45.96, 9.01 
32768, 262144, 1975.76, 1914.46, 1971.18, 48.77, 9.56 
65536, 524288, 4659.26, 4199.32, 4417.59, 1180.79, 231.43 
131072, 1048576, 10185.39, 9478.02, 9799.94, 1245.67, 244.15 
262144, 2097152, 20737.35, 19930.74, 20359.25, 1060.12, 207.78 
524288, 4194304, 37007.43, 35923.55, 36639.19, 1299.66, 254.73 
1048576, 8388608, 71570.08, 70122.21, 71043.95, 1324.36, 259.57 
2097152, 16777216, 140702.01, 138680.60, 140136.25, 1488.76, 291.80 
4194304, 33554432, 288562.48, 281299.77, 288803.36, 4233.81, 829.83 
8388608, 67108864, 576306.10, 564704.19, 577299.90, 6706.73, 1314.52 
