1, 8, 12.98, 12.15, 12.54, 1.22, 0.24 
2, 16, 16.55, 15.44, 16.37, 0.80, 0.16 
4, 32, 16.47, 15.91, 16.39, 0.53, 0.10 
8, 64, 17.99, 15.77, 16.19, 17.25, 3.38 
16, 128, 16.55, 15.95, 16.40, 0.72, 0.14 
32, 256, 16.78, 16.10, 16.62, 0.75, 0.15 
64, 512, 17.71, 16.75, 17.38, 2.47, 0.48 
128, 1024, 26.22, 18.21, 18.96, 68.20, 13.37 
256, 2048, 22.05, 17.59, 18.16, 33.42, 6.55 
512, 4096, 23.68, 22.67, 23.28, 1.39, 0.27 
1024, 8192, 34.58, 33.32, 34.06, 1.82, 0.36 
2048, 16384, 51.66, 47.63, 50.85, 4.95, 0.97 
4096, 32768, 88.91, 85.98, 87.64, 5.31, 1.04 
8192, 65536, 221.36, 213.58, 219.80, 13.11, 2.57 
16384, 131072, 474.65, 451.98, 478.73, 23.98, 4.70 
32768, 262144, 849.07, 785.88, 840.35, 39.31, 7.71 
65536, 524288, 1869.95, 1640.62, 1818.25, 745.81, 146.18 
131072, 1048576, 3605.85, 3456.94, 3606.38, 56.00, 10.98 
262144, 2097152, 7391.94, 7009.85, 7395.14, 180.42, 35.36 
524288, 4194304, 14717.39, 13041.82, 14685.02, 407.79, 79.93 
1048576, 8388608, 32694.13, 30901.38, 32991.30, 721.48, 141.41 
2097152, 16777216, 65191.40, 61432.21, 65340.35, 1095.74, 214.77 
4194304, 33554432, 121099.91, 119572.66, 121058.55, 531.79, 104.23 
8388608, 67108864, 251653.05, 248221.02, 251628.85, 1163.02, 227.95 
