1, 8, 26.00, 18.91, 22.24, 9.44, 1.85 
2, 16, 24.58, 21.03, 22.66, 4.40, 0.86 
4, 32, 136.38, 36.04, 58.38, 391.33, 76.70 
8, 64, 83.66, 29.03, 32.26, 231.32, 45.34 
16, 128, 30.46, 24.63, 26.90, 17.58, 3.45 
32, 256, 41.12, 25.20, 26.95, 108.76, 21.32 
64, 512, 38.72, 26.80, 28.58, 32.12, 6.30 
128, 1024, 43.30, 30.55, 41.21, 10.06, 1.97 
256, 2048, 44.66, 35.85, 38.66, 29.35, 5.75 
512, 4096, 56.71, 48.57, 51.47, 19.99, 3.92 
1024, 8192, 89.85, 74.65, 83.45, 24.12, 4.73 
2048, 16384, 164.29, 154.02, 162.32, 11.05, 2.17 
4096, 32768, 224.61, 214.72, 221.96, 14.17, 2.78 
8192, 65536, 420.10, 376.81, 399.53, 42.58, 8.35 
16384, 131072, 714.49, 676.68, 710.57, 28.11, 5.51 
32768, 262144, 1793.44, 1693.73, 1756.17, 165.76, 32.49 
65536, 524288, 3505.66, 3395.68, 3490.71, 60.80, 11.92 
131072, 1048576, 7427.60, 7130.31, 7363.44, 293.12, 57.45 
262144, 2097152, 15272.59, 14763.32, 15171.33, 510.96, 100.15 
524288, 4194304, 30430.49, 28841.31, 30173.60, 1137.87, 223.02 
1048576, 8388608, 58401.11, 57178.65, 57978.70, 1537.10, 301.27 
2097152, 16777216, 115686.44, 112996.30, 115310.81, 1718.06, 336.74 
4194304, 33554432, 228940.63, 225256.68, 228735.51, 2255.54, 442.09 
8388608, 67108864, 459917.87, 452460.81, 459462.28, 3948.59, 773.92 
