1, 8, 8.58, 6.40, 7.86, 3.73, 0.73 
2, 16, 7.77, 6.67, 7.75, 1.02, 0.20 
4, 32, 29.48, 12.88, 29.78, 8.21, 1.61 
8, 64, 15.97, 11.10, 16.44, 2.68, 0.53 
16, 128, 11.81, 10.11, 11.65, 1.40, 0.28 
32, 256, 11.86, 10.12, 11.58, 2.50, 0.49 
64, 512, 12.26, 10.46, 12.23, 1.05, 0.20 
128, 1024, 14.44, 12.21, 13.77, 2.70, 0.53 
256, 2048, 16.86, 14.94, 16.82, 1.10, 0.22 
512, 4096, 31.55, 22.65, 31.37, 5.02, 0.98 
1024, 8192, 37.13, 32.09, 36.51, 3.95, 0.77 
2048, 16384, 75.18, 70.09, 74.72, 3.01, 0.59 
4096, 32768, 112.53, 102.50, 112.24, 5.13, 1.01 
8192, 65536, 200.43, 182.63, 200.43, 10.12, 1.98 
16384, 131072, 399.78, 359.18, 400.66, 9.32, 1.83 
32768, 262144, 943.74, 906.39, 943.50, 12.20, 2.39 
65536, 524288, 1947.89, 1851.44, 1903.12, 272.52, 53.41 
131072, 1048576, 3387.04, 3338.02, 3388.62, 23.09, 4.53 
262144, 2097152, 7562.43, 7409.07, 7510.73, 363.76, 71.30 
524288, 4194304, 14051.62, 13859.98, 13990.56, 395.77, 77.57 
1048576, 8388608, 27417.58, 26954.62, 27393.57, 536.74, 105.20 
2097152, 16777216, 53684.82, 53033.74, 53342.62, 855.01, 167.58 
4194304, 33554432, 105098.63, 104557.21, 105023.15, 374.08, 73.32 
8388608, 67108864, 209659.01, 208462.18, 209332.03, 1912.84, 374.92 
