1, 8, 213.45, 207.61, 213.22, 3.77, 1.17 
2, 16, 212.79, 207.34, 211.61, 6.76, 2.10 
4, 32, 362.36, 321.65, 360.91, 26.31, 8.15 
8, 64, 359.22, 328.24, 357.82, 19.15, 5.93 
16, 128, 300.48, 229.92, 266.58, 76.14, 23.60 
32, 256, 263.41, 231.36, 243.77, 52.65, 16.32 
64, 512, 252.75, 237.25, 245.39, 27.98, 8.67 
128, 1024, 276.88, 270.52, 276.22, 4.49, 1.39 
256, 2048, 279.68, 266.61, 274.09, 30.46, 9.44 
512, 4096, 288.69, 278.85, 286.05, 6.72, 2.08 
1024, 8192, 304.63, 297.42, 304.19, 3.65, 1.13 
2048, 16384, 347.48, 338.80, 346.63, 4.59, 1.42 
4096, 32768, 439.41, 429.83, 438.63, 5.13, 1.59 
8192, 65536, 625.51, 602.96, 618.65, 37.40, 11.59 
16384, 131072, 1099.60, 1041.16, 1096.93, 28.17, 8.73 
32768, 262144, 1225.02, 965.51, 1271.66, 132.66, 41.11 
65536, 524288, 1602.74, 1450.88, 1495.86, 163.84, 50.77 
131072, 1048576, 2729.07, 2694.55, 2728.11, 23.83, 7.38 
262144, 2097152, 5270.28, 4975.81, 5288.70, 134.07, 41.55 
524288, 4194304, 9599.86, 9360.67, 9430.53, 639.17, 198.08 
1048576, 8388608, 557396.97, 538434.29, 548418.77, 26901.67, 8336.91 
2097152, 16777216, 558041.56, 551447.45, 557372.10, 4116.20, 1275.62 
4194304, 33554432, 604480.74, 600595.07, 604267.26, 2078.77, 644.22 
8388608, 67108864, 688723.84, 684285.43, 688407.45, 2072.86, 642.39 
