1, 8, 270.97, 260.75, 268.21, 14.32, 4.44 
2, 16, 270.80, 262.33, 269.92, 4.84, 1.50 
4, 32, 404.41, 377.09, 406.84, 16.00, 4.96 
8, 64, 404.63, 368.67, 402.44, 33.56, 10.40 
16, 128, 373.87, 301.48, 388.76, 69.48, 21.53 
32, 256, 326.03, 295.11, 311.94, 40.31, 12.49 
64, 512, 362.22, 304.20, 331.04, 118.21, 36.63 
128, 1024, 331.04, 320.92, 327.06, 21.58, 6.69 
256, 2048, 324.53, 316.01, 323.21, 6.20, 1.92 
512, 4096, 342.08, 332.39, 337.23, 23.38, 7.25 
1024, 8192, 361.83, 344.69, 353.03, 40.16, 12.45 
2048, 16384, 394.07, 385.40, 393.70, 5.28, 1.64 
4096, 32768, 473.81, 466.29, 472.19, 8.01, 2.48 
8192, 65536, 645.82, 629.65, 638.79, 36.10, 11.19 
16384, 131072, 1243.28, 1185.80, 1229.08, 44.51, 13.79 
32768, 262144, 1477.37, 1023.76, 1376.08, 621.11, 192.48 
65536, 524288, 1570.09, 1408.72, 1432.31, 184.60, 57.21 
131072, 1048576, 2589.11, 2501.61, 2588.78, 49.82, 15.44 
262144, 2097152, 4708.92, 4367.50, 4743.51, 177.54, 55.02 
524288, 4194304, 8615.06, 8109.63, 8480.38, 827.10, 256.32 
1048576, 8388608, 647480.47, 622326.88, 642625.05, 16722.43, 5182.33 
2097152, 16777216, 652378.57, 639442.36, 653009.33, 4623.97, 1432.98 
4194304, 33554432, 689030.03, 680208.94, 687515.63, 5504.81, 1705.96 
8388608, 67108864, 744979.07, 728240.01, 741252.17, 11704.30, 3627.20 
