2, 16, 47.44, 39.06, 44.31, 9.35, 2.90 
4, 32, 71.59, 61.16, 69.88, 6.61, 2.05 
8, 64, 65.38, 45.76, 62.19, 17.93, 5.56 
16, 128, 50.32, 45.15, 48.58, 4.92, 1.53 
32, 256, 51.66, 44.52, 48.21, 8.08, 2.50 
64, 512, 52.23, 46.89, 50.87, 4.02, 1.25 
128, 1024, 61.57, 49.19, 53.88, 36.64, 11.36 
256, 2048, 64.38, 56.06, 62.11, 6.46, 2.00 
512, 4096, 79.21, 72.53, 79.30, 2.92, 0.91 
1024, 8192, 113.86, 106.44, 111.30, 6.28, 1.95 
2048, 16384, 187.34, 172.11, 178.48, 36.05, 11.17 
4096, 32768, 314.43, 299.14, 312.16, 11.64, 3.61 
8192, 65536, 582.67, 557.61, 574.61, 25.31, 7.85 
16384, 131072, 766.12, 733.66, 747.71, 51.96, 16.10 
32768, 262144, 1460.85, 1435.76, 1458.95, 19.79, 6.13 
65536, 524288, 3005.49, 2959.08, 2994.92, 42.15, 13.06 
131072, 1048576, 6513.90, 6311.86, 6375.01, 281.30, 87.18 
262144, 2097152, 12593.20, 12498.28, 12547.31, 198.51, 61.52 
524288, 4194304, 24919.13, 24749.88, 24834.96, 283.69, 87.91 
1048576, 8388608, 127713.88, 125435.84, 127197.52, 2276.66, 705.54 
2097152, 16777216, 174114.29, 169222.70, 174210.76, 2124.33, 658.34 
4194304, 33554432, 272281.08, 261261.11, 272271.85, 3440.68, 1066.28 
8388608, 67108864, 475042.66, 464115.13, 474660.34, 5672.12, 1757.81 
