2, 16, 277.97, 52.52, 95.29, 437.90, 135.71 
4, 32, 171.83, 69.03, 78.52, 151.18, 46.85 
8, 64, 168.74, 62.62, 169.62, 80.98, 25.09 
16, 128, 208.35, 67.10, 166.50, 125.74, 38.97 
32, 256, 170.63, 56.69, 191.62, 72.27, 22.40 
64, 512, 309.97, 180.80, 266.56, 108.30, 33.56 
128, 1024, 219.97, 66.71, 232.91, 75.61, 23.43 
256, 2048, 257.20, 179.03, 256.42, 47.76, 14.80 
512, 4096, 385.18, 210.74, 369.51, 131.07, 40.62 
1024, 8192, 487.93, 227.82, 475.50, 172.52, 53.47 
2048, 16384, 641.44, 208.51, 590.49, 270.10, 83.71 
4096, 32768, 904.86, 343.48, 776.95, 418.27, 129.62 
8192, 65536, 684.31, 616.13, 641.49, 106.48, 33.00 
16384, 131072, 816.34, 787.76, 808.15, 28.08, 8.70 
32768, 262144, 1500.20, 1445.41, 1477.79, 60.96, 18.89 
65536, 524288, 3320.77, 2882.09, 2944.60, 1842.58, 571.02 
131072, 1048576, 6169.16, 5826.47, 6031.36, 422.02, 130.79 
262144, 2097152, 12405.63, 11632.29, 12019.28, 1299.81, 402.81 
524288, 4194304, 24270.64, 23120.63, 23890.10, 1017.28, 315.26 
1048576, 8388608, 143892.65, 139342.77, 143198.87, 4173.45, 1293.37 
2097152, 16777216, 185382.83, 179580.19, 184834.08, 3227.84, 1000.32 
4194304, 33554432, 269356.56, 265363.38, 269620.20, 2328.14, 721.50 
8388608, 67108864, 447447.43, 438658.45, 447777.30, 4371.93, 1354.87 
