2, 16, 64.01, 54.37, 59.86, 10.71, 3.32 
4, 32, 89.60, 73.20, 88.48, 9.97, 3.09 
8, 64, 92.10, 70.57, 85.54, 36.42, 11.29 
16, 128, 65.50, 58.05, 64.01, 6.06, 1.88 
32, 256, 69.14, 60.74, 65.12, 10.13, 3.14 
64, 512, 66.90, 61.40, 65.53, 4.53, 1.40 
128, 1024, 87.19, 66.12, 73.82, 43.25, 13.40 
256, 2048, 82.96, 73.92, 78.41, 10.60, 3.28 
512, 4096, 99.60, 92.23, 97.23, 11.69, 3.62 
1024, 8192, 138.69, 124.23, 129.93, 36.71, 11.38 
2048, 16384, 229.40, 189.78, 205.47, 65.34, 20.25 
4096, 32768, 360.01, 318.02, 335.45, 64.04, 19.85 
8192, 65536, 702.16, 593.87, 657.33, 122.48, 37.96 
16384, 131072, 905.13, 828.53, 852.45, 155.26, 48.12 
32768, 262144, 1665.65, 1566.76, 1609.95, 119.92, 37.16 
65536, 524288, 3200.47, 3117.44, 3148.55, 158.77, 49.20 
131072, 1048576, 6844.59, 6502.45, 6596.41, 1004.38, 311.26 
262144, 2097152, 13473.50, 12836.97, 12990.29, 1291.77, 400.32 
524288, 4194304, 26358.57, 25460.38, 25772.24, 1881.11, 582.96 
1048576, 8388608, 179569.68, 173860.55, 179858.27, 3476.69, 1077.44 
2097152, 16777216, 237801.58, 230513.03, 237458.67, 3440.39, 1066.19 
4194304, 33554432, 348044.03, 339299.20, 347132.29, 5824.47, 1805.02 
8388608, 67108864, 571521.97, 546612.25, 557205.72, 60778.68, 18835.51 
