2, 16, 46.27, 41.14, 44.98, 3.48, 1.08 
4, 32, 49.99, 42.62, 48.61, 5.10, 1.58 
8, 64, 49.34, 42.16, 49.26, 4.09, 1.27 
16, 128, 48.13, 42.04, 46.24, 5.29, 1.64 
32, 256, 46.59, 42.69, 46.01, 2.77, 0.86 
64, 512, 49.01, 43.83, 47.95, 5.19, 1.61 
128, 1024, 53.74, 50.51, 53.17, 2.07, 0.64 
256, 2048, 60.46, 56.75, 59.95, 2.81, 0.87 
512, 4096, 77.23, 73.57, 76.82, 2.41, 0.75 
1024, 8192, 108.07, 101.60, 107.72, 4.40, 1.36 
2048, 16384, 169.04, 155.61, 162.64, 33.97, 10.53 
4096, 32768, 325.01, 265.42, 278.52, 140.41, 43.51 
8192, 65536, 760.41, 495.37, 662.59, 279.26, 86.54 
16384, 131072, 421.76, 370.99, 387.32, 88.53, 27.44 
32768, 262144, 670.11, 623.37, 657.22, 51.11, 15.84 
65536, 524288, 1243.09, 1186.41, 1226.01, 114.80, 35.58 
131072, 1048576, 3140.16, 2569.52, 2697.12, 2082.44, 645.35 
262144, 2097152, 5844.17, 5177.91, 5299.72, 1671.91, 518.13 
524288, 4194304, 10791.30, 10202.14, 10342.59, 2060.99, 638.71 
1048576, 8388608, 91836.42, 84554.46, 91772.72, 4788.02, 1483.82 
2097152, 16777216, 105037.52, 99317.76, 105255.14, 2616.83, 810.96 
4194304, 33554432, 142297.76, 138044.78, 140861.52, 3718.62, 1152.41 
8388608, 67108864, 219683.32, 211676.97, 216741.82, 8093.92, 2508.33 
