2, 16, 39.17, 35.72, 38.01, 4.20, 1.30 
4, 32, 42.84, 36.49, 43.67, 3.66, 1.14 
8, 64, 40.99, 37.14, 40.25, 2.49, 0.77 
16, 128, 40.04, 35.11, 39.15, 3.50, 1.08 
32, 256, 39.62, 36.35, 39.33, 2.57, 0.80 
64, 512, 40.05, 36.85, 39.41, 2.10, 0.65 
128, 1024, 46.95, 43.40, 45.59, 8.49, 2.63 
256, 2048, 53.27, 49.31, 52.47, 3.26, 1.01 
512, 4096, 67.21, 63.92, 66.68, 2.24, 0.69 
1024, 8192, 93.68, 89.15, 93.19, 2.62, 0.81 
2048, 16384, 151.89, 142.06, 147.32, 16.81, 5.21 
4096, 32768, 259.41, 242.68, 252.75, 37.39, 11.59 
8192, 65536, 469.21, 453.26, 465.59, 13.40, 4.15 
16384, 131072, 353.50, 333.67, 349.06, 29.76, 9.22 
32768, 262144, 652.25, 578.10, 608.15, 113.96, 35.32 
65536, 524288, 1297.41, 1127.39, 1156.87, 313.16, 97.05 
131072, 1048576, 2502.19, 2460.55, 2487.29, 56.82, 17.61 
262144, 2097152, 5750.34, 4929.52, 4994.77, 3242.48, 1004.86 
524288, 4194304, 10310.82, 9921.14, 10002.83, 1134.32, 351.53 
1048576, 8388608, 79055.37, 72116.99, 79047.95, 4337.61, 1344.24 
2097152, 16777216, 92748.69, 88154.25, 92476.72, 2927.97, 907.39 
4194304, 33554432, 133151.20, 127850.70, 132601.15, 3137.11, 972.20 
8388608, 67108864, 209894.70, 202209.28, 207347.93, 7890.50, 2445.29 
