2, 16, 37.35, 30.81, 34.77, 7.39, 2.29 
4, 32, 55.39, 42.18, 54.54, 6.77, 2.10 
8, 64, 53.95, 35.02, 48.34, 35.66, 11.05 
16, 128, 40.50, 34.80, 39.87, 3.74, 1.16 
32, 256, 39.76, 33.54, 39.38, 4.05, 1.25 
64, 512, 39.63, 35.88, 39.88, 2.31, 0.72 
128, 1024, 44.45, 40.57, 44.22, 2.95, 0.92 
256, 2048, 52.63, 49.21, 51.57, 4.48, 1.39 
512, 4096, 68.85, 64.67, 68.48, 2.88, 0.89 
1024, 8192, 97.65, 91.81, 96.98, 3.43, 1.06 
2048, 16384, 157.20, 148.72, 156.27, 7.83, 2.43 
4096, 32768, 273.44, 262.60, 272.92, 6.16, 1.91 
8192, 65536, 515.37, 502.28, 513.01, 9.71, 3.01 
16384, 131072, 730.19, 720.80, 728.27, 8.49, 2.63 
32768, 262144, 1648.63, 1387.02, 1412.93, 419.54, 130.02 
65536, 524288, 2815.44, 2790.63, 2814.12, 16.30, 5.05 
131072, 1048576, 5858.99, 5814.83, 5845.22, 43.71, 13.55 
262144, 2097152, 11760.30, 11655.29, 11722.72, 212.43, 65.83 
524288, 4194304, 23407.89, 23309.55, 23359.72, 133.21, 41.28 
1048576, 8388608, 104661.58, 101755.71, 104317.16, 2554.61, 791.68 
2097152, 16777216, 138214.26, 134834.55, 137966.82, 2073.28, 642.52 
4194304, 33554432, 219535.38, 213044.48, 218756.28, 3843.40, 1191.08 
8388608, 67108864, 387797.42, 382460.48, 387835.45, 2221.29, 688.39 
